iupac,smiles,expt,calc
2-methylpentan-2-ol,[CH3][CH2][CH2][C]([CH3])([CH3])[OH],-3.92,-2.779
ethion,[CH3][CH2][O][P](=[S])([O][CH2][CH3])[S][CH2][S][P](=[S])([O][CH2][CH3])[O][CH2][CH3],-6.1,-10.644
"penta-1,4-diene",[CH2]=[CH][CH2][CH]=[CH2],0.93,2.357
2-hydroxybenzaldehyde,[O]=[CH][c]1[cH][cH][cH][cH][c]1[OH],-4.68,-8.809
simazine,[CH3][CH2][NH][c]1[n][c]([Cl])[n][c]([NH][CH2][CH3])[n]1,-10.22,-10.914
"1,1-difluoroethane",[CH3][CH]([F])[F],-0.11,0.226
ethanamine,[CH3][CH2][NH2],-4.5,-3.156
3-methoxyphenol,[CH3][O][c]1[cH][cH][cH][c]([OH])[cH]1,-7.66,-6.969
imidazole,[cH]1[cH][nH][cH][n]1,-9.63,-7.972
3-hydroxybenzonitrile,[N]#[C][c]1[cH][cH][cH][c]([OH])[cH]1,-9.65,-7.739
4-chlorophenol,[OH][c]1[cH][cH][c]([Cl])[cH][cH]1,-7.03,-5.373
[(2S)-butan-2-yl] nitrate,[CH3][CH2][C@H]([CH3])[O][N+](=[O])[O-],-1.82,-1.864
"1,4-dichloro-2-phenyl-benzene",[Cl][c]1[cH][cH][c]([Cl])[c](-[c]2[cH][cH][cH][cH][cH]2)[cH]1,-2.46,-1.903
cyclopropane,[CH2]1[CH2][CH2]1,0.75,2.485
propyl formate,[CH3][CH2][CH2][O][CH]=[O],-2.48,-3.699
"1,4-dimethylpiperazine",[CH3][N]1[CH2][CH2][N]([CH3])[CH2][CH2]1,-7.58,-7.874
"N,N-diethylethanamine",[CH3][CH2][N]([CH2][CH3])[CH2][CH3],-3.22,-1.955
"3,4-dimethylpyridine",[CH3][c]1[cH][cH][n][cH][c]1[CH3],-5.22,-3.201
2-methoxypropane,[CH3][O][CH]([CH3])[CH3],-2.01,-0.657
"1,2,3,4,6,7,8,9-octachlorodibenzo-p-dioxin",[Cl][c]1[c]([Cl])[c]([Cl])[c]2[c]([c]1[Cl])[O][c]1[c]([Cl])[c]([Cl])[c]([Cl])[c]([Cl])[c]1[O]2,-4.53,-1.147
